row_id,pred_label,pred_proba
739537,1,0.9999999999507871
277427,1,1.0
993532,1,0.9999999798447801
194501,1,1.0
64208,1,1.0
945056,1,1.0
448524,1,0.9999999630035716
488197,1,0.9999999488342095
883114,1,1.0
946661,1,0.9999999999999998
939723,0,6.797058445433992e-05
295511,1,1.0
931517,1,0.9999999999999796
282159,1,1.0
877079,1,1.0
1013950,1,0.999999999995262
786213,1,1.0
673406,1,0.999999999999867
286600,1,1.0
235960,1,0.999999999999915
374615,1,1.0
487988,1,0.9999999998913727
486630,1,0.9999999999998035
514035,1,1.0
787864,1,1.0
1006777,1,0.999999996446012
863437,0,7.93265728112582e-05
356037,1,1.0
54536,1,1.0
919265,1,0.9999999999990847
654504,0,3.678576145567084e-05
903535,0,2.404959884875467e-05
717087,1,1.0
659883,1,1.0
822568,1,1.0
980402,1,1.0
190901,1,1.0
948149,1,0.9999999999999989
14353,1,1.0
996870,0,5.191437270758259e-05
526736,1,0.9999822763506915
710895,1,0.999999999999543
523142,1,0.9994286549694893
344477,1,0.9999999999636304
346405,1,0.9999999999998663
350414,1,1.0
790784,1,1.0
740486,0,4.118915746316924e-05
608877,1,1.0
12690,1,1.0
725653,1,1.0
545959,0,6.540979444308044e-05
629712,1,0.99999999999133
901354,1,0.9999999999999982
671536,1,1.0
506098,1,0.9999999947577107
170448,1,0.9999999999999989
912574,1,0.9999995805991542
262970,1,1.0
721271,1,0.999999999999788
629943,1,1.0
29339,1,1.0
603230,1,1.0
363434,1,1.0
414920,1,1.0
180509,1,0.9999975102778521
685854,1,1.0
38512,1,1.0
743205,1,0.9999999968405313
671100,1,1.0
682392,1,1.0
111817,1,1.0
542816,1,0.9999999999715661
564139,1,1.0
340122,1,1.0
579221,1,0.9999999999816713
21073,1,1.0
299949,1,1.0
925897,1,1.0
362642,1,0.999999666300574
170768,1,0.9999999965057504
50742,1,1.0
407571,0,6.46601366732398e-05
711060,1,1.0
914534,1,0.9999999953364616
719859,1,1.0
405980,1,1.0
994493,1,0.9999999998695721
403934,1,0.9999999999999944
662662,1,1.0
772304,1,1.0
175713,1,1.0
162631,1,1.0
824744,1,1.0
915773,1,0.9999999948811877
771193,1,1.0
23832,1,1.0
736459,1,1.0
431286,1,1.0
39059,1,0.999999999999996
421700,1,1.0
787129,0,5.1589590329436054e-05
297314,1,1.0
494025,1,0.9999999999999798
329105,1,0.9993778984212858
565785,1,0.9999999999999998
237574,1,0.9999999999978264
304261,1,0.9999999999999867
540130,1,1.0
142077,1,1.0
881472,0,2.5568348572726452e-05
561061,1,1.0
742859,1,0.9999999999999998
762387,1,0.9999997878219394
756024,1,1.0
336638,1,0.9999999848964858
297071,1,0.9999999984234671
78640,1,1.0
866994,1,1.0
896968,1,0.9999999999824394
310836,1,1.0
781189,1,1.0
843639,0,4.212345065938964e-05
768380,1,0.9999997321815091
237573,1,1.0
105145,1,1.0
52944,1,1.0
916887,1,0.999999963731317
222560,1,1.0
983401,1,0.9999999941092588
829372,1,0.9999962603797248
936058,1,0.9999999457437648
294440,1,1.0
185111,1,1.0
489739,1,1.0
462212,1,0.9999999999859748
870487,1,1.0
429486,1,1.0
791349,1,0.9999999999999982
168434,1,0.9999418413012356
767531,1,1.0
568529,1,0.9999979027431694
4587,1,1.0
232893,1,1.0
579191,1,1.0
193191,1,1.0
732243,1,0.9999999921321586
1020108,0,3.080280823846734e-05
308981,1,0.9999999999999998
134501,1,1.0
136930,1,0.9999999999999565
640869,1,0.9999999983866172
204012,1,0.9999999999995735
404174,1,1.0
672869,1,0.9999998443153619
318576,1,1.0
65354,1,1.0
665767,1,0.9999999999996751
260740,1,0.9999991296927391
993141,0,6.542521642209676e-05
364023,1,1.0
775887,1,1.0
637413,1,0.9999999999999991
237015,1,1.0
554571,1,1.0
130110,1,1.0
472388,1,1.0
892055,1,1.0
594671,1,0.9999999999999931
17926,1,1.0
907848,1,0.9999999999999998
932575,1,0.9999855714987093
256397,1,1.0
959920,1,1.0
136766,1,1.0
614338,1,0.9999999999999998
802259,0,3.7052752651458035e-05
96058,1,1.0
731723,0,5.889475265901339e-05
357857,1,1.0
384812,1,0.9999999999999998
987769,1,0.9999996870383654
405244,1,1.0
902676,1,0.9999999999593421
992236,1,1.0
137475,1,0.9999681891404688
419673,1,1.0
721640,0,0.00016833184762389024
89975,1,0.9999999999999971
538150,1,1.0
965260,1,0.9999999999999607
573082,1,1.0
763848,1,1.0
19646,1,1.0
306499,1,0.9999998748235074
746521,1,0.9999933957622396
298093,1,1.0
910084,1,0.9999999962081847
790073,0,6.654776964695393e-06
962216,1,0.999999999997937
315020,1,0.9999999999999958
727556,1,1.0
688560,1,0.9999999999999996
156148,1,1.0
555160,1,0.9999999999999658
683826,1,0.9999999999999987
438522,1,1.0
680946,1,1.0
363052,1,1.0
169595,1,0.9999999999999374
552512,0,7.149700302395761e-06
460335,1,1.0
603082,1,1.0
615151,1,1.0
556302,0,0.00016626106732176783
795743,1,0.9999999999999998
113630,1,1.0
567990,0,1.0282969698072525e-05
512469,1,1.0
439718,1,1.0
636230,1,1.0
559528,1,1.0
794071,1,0.9999999999999998
516763,1,0.9999999995057625
700977,1,0.9999999998991598
723951,1,0.9994587367871317
487258,1,1.0
208055,1,1.0
55332,1,1.0
275459,1,1.0
403180,1,0.9999999231776463
190684,1,1.0
591234,1,1.0
445193,1,1.0
362750,1,1.0
380735,1,1.0
484983,1,1.0
476801,0,1.8631888866627873e-05
654572,1,0.9999999921826362
561448,1,1.0
778462,1,1.0
816126,1,1.0
454087,1,0.9999999999532221
747923,1,1.0
996639,0,9.381976545591684e-05
491456,1,1.0
532461,1,0.9999999027919847
95629,1,1.0
508757,1,1.0
607189,1,0.9999999688326832
978216,0,6.573363082646363e-05
888329,1,0.9999999999999998
938836,1,0.9966299144665228
311401,1,1.0
1008482,1,0.9999999888996235
183232,0,0.0001178898601428497
541948,1,1.0
82226,1,0.9995163752002275
301947,1,0.9999999990162607
461999,1,1.0
617427,1,1.0
429784,1,0.9999999967498581
604050,1,1.0
62601,1,0.9999999999999998
926393,1,0.9999999999999991
126961,1,1.0
666179,1,1.0
369635,1,0.9999999999834224
80197,1,1.0
85502,1,1.0
320130,1,1.0
954443,1,0.9999997777433197
56031,1,1.0
641658,1,1.0
799395,1,1.0
834665,1,1.0
645081,1,0.9999999999904245
69869,1,1.0
968608,1,0.9999999999999964
611238,1,1.0
364086,1,1.0
912621,1,0.9999976825496844
175069,1,1.0
549167,1,1.0
529417,1,1.0
948488,0,4.655800399529083e-05
506272,1,0.9965673487250432
748882,1,0.9985547300505153
23209,1,1.0
849761,1,1.0
748275,1,0.9999999999999725
651909,1,1.0
211934,1,1.0
837564,1,0.9999999745212043
106934,1,0.9999996333253108
839695,1,1.0
935112,1,1.0
735758,1,1.0
334398,1,1.0
31140,1,1.0
854379,1,1.0
170804,1,1.0
155055,1,1.0
243470,1,1.0
349279,1,1.0
459993,1,1.0
264391,1,1.0
630113,1,1.0
866310,1,0.9999999999902494
301599,0,9.845430020476602e-05
703553,0,5.782814263084384e-05
180363,1,1.0
421503,1,1.0
407901,1,1.0
530850,1,0.9999982036790493
1019335,0,3.147790729017278e-05
528116,1,1.0
742487,1,0.9999999873560056
297033,1,1.0
567146,1,0.9999999999999998
25151,1,1.0
1009696,1,0.9999999837297708
293180,1,1.0
836831,0,4.036027977880619e-05
702671,1,1.0
551252,1,1.0
582230,1,1.0
963624,1,0.9999999881750908
423841,1,1.0
430222,1,1.0
527958,1,0.9999999999999256
543164,1,1.0
318713,1,1.0
156610,1,1.0
131212,1,1.0
146579,1,0.9999999999999998
209526,1,1.0
687373,1,0.9999999998911053
1013800,0,2.77327189189611e-05
159213,1,1.0
46564,1,1.0
275598,1,0.9999999999059823
656111,1,0.9999999999994802
417944,1,0.9999999975816596
348873,1,1.0
334557,1,1.0
301703,1,1.0
353096,1,0.9999998979895615
391294,1,1.0
156563,1,1.0
13510,1,1.0
954142,1,1.0
100046,1,1.0
596794,1,0.9999999845583001
419414,1,1.0
916403,0,5.32005317631055e-05
235250,1,1.0
335657,1,1.0
583579,1,1.0
934626,1,1.0
312231,1,1.0
414911,1,1.0
154678,1,0.9999999563979084
695254,1,1.0
227832,0,0.00010628883169143946
650133,1,0.999997569230594
254574,1,1.0
605699,1,1.0
358068,1,0.9999999999999805
1019047,1,0.999999999936855
965858,1,1.0
285777,1,1.0
852801,1,0.9999999998290834
878805,1,0.9999999025027657
612274,1,1.0
452944,1,0.9999999999964693
9367,1,1.0
503056,1,1.0
501796,1,0.9999999990108206
269227,1,1.0
300789,1,0.9999999999999969
357025,0,1.844655708667413e-05
295825,1,0.9999678849746275
11263,1,1.0
372771,1,1.0
463336,1,1.0
318594,1,0.9963367461754807
456755,1,1.0
958715,0,6.967259290140905e-05
388157,1,1.0
807678,1,1.0
796171,1,1.0
429262,1,0.9999999985537353
970920,1,0.9985057002620551
15641,1,1.0
862022,1,0.999999937378706
439646,1,1.0
771268,1,1.0
336213,1,1.0
731918,1,1.0
17479,1,1.0
60105,1,0.9999999999998876
660991,0,7.82506783315429e-05
312955,1,0.9923025463569971
278901,1,1.0
975853,1,0.9999999995351063
982302,0,7.60355713699658e-06
939612,0,3.375866145866153e-05
357757,1,1.0
352600,1,1.0
539170,1,1.0
304513,1,0.9999999999999998
663809,1,0.9998256689490737
473368,1,1.0
662719,1,0.9999999999999898
735108,1,1.0
629137,1,0.9999999941071784
832123,1,0.9986155391022427
978446,1,0.9999999959253019
851858,1,1.0
330398,0,5.832462053227649e-05
337618,1,0.9999999940833832
533205,1,1.0
705723,1,0.9999915555026447
790607,1,0.9999999498002178
999204,1,0.9999999769534204
366775,1,1.0
834560,1,0.9991908828897628
524302,1,1.0
698070,1,0.9999529697211303
535114,1,0.9999999999997828
922683,1,0.99994832153473
665383,1,0.9999999996347155
36430,1,1.0
256063,1,0.9999999999999991
694927,1,0.9999999999999978
449478,1,1.0
930050,1,0.9999999999999998
908351,0,3.331124323271323e-05
140886,1,1.0
594392,1,1.0
988714,1,0.9999999974329246
656311,0,3.807517589506275e-05
69533,1,1.0
396380,1,1.0
202153,1,1.0
321713,1,1.0
996629,1,0.9999940919892905
765237,1,0.9999997923163474
822951,1,1.0
402389,1,1.0
135173,1,0.9999999999999569
384253,1,1.0
988929,1,0.9999999703192664
56572,1,1.0
395117,1,1.0
703202,1,1.0
84235,1,0.9999999999586029
324116,1,0.999999972920485
772265,1,0.9999999670830932
678056,1,0.9999999999999947
138630,1,1.0
376525,1,1.0
202388,1,1.0
380126,1,1.0
633840,1,0.9999999999999996
550200,1,1.0
605062,1,1.0
743542,1,0.9999999999999936
124325,1,0.9999999999999998
162670,1,1.0
110451,1,0.9999999999999996
108560,1,1.0
389547,1,1.0
298179,1,1.0
878436,1,0.9999999983648928
423630,1,1.0
16623,1,1.0
263830,1,1.0
18508,1,1.0
237570,1,0.9999999999997395
509767,1,0.9999995726879108
372694,1,1.0
814339,1,0.9999999999974789
78523,1,1.0
1016203,1,0.9999999983505345
984311,0,0.00010192124851513683
814584,0,6.659756502851836e-05
263419,1,1.0
162854,1,1.0
500934,1,1.0
1015109,1,0.9999490335895767
36751,1,1.0
54848,1,1.0
540960,1,1.0
350318,1,1.0
710814,1,1.0
101196,1,1.0
492107,1,1.0
36217,1,1.0
840330,1,0.9983644801616689
256356,1,1.0
117993,1,0.9999624245264781
37305,1,0.9963568348357128
34430,1,1.0
817101,1,0.9999999999999996
211343,1,1.0
611832,1,1.0
268964,1,0.9999999999998863
649367,1,0.999999990390296
290213,1,1.0
833662,1,0.9999996292243742
958201,1,0.9999999987432813
567295,1,1.0
44733,1,1.0
964075,0,0.0001173142534037058
163930,1,1.0
846146,1,0.9999999999999647
244681,1,1.0
83538,1,1.0
298412,0,2.9707117502685545e-05
690353,1,0.9999999990889747
618708,1,0.9999999999961213
1017826,1,0.9999999846939116
6147,1,1.0
629913,1,0.9999999999999978
318400,1,1.0
913976,1,1.0
801833,1,0.9999999237935728
856061,1,0.9999994856091746
395900,1,1.0
1015588,0,0.00013344532909340982
289221,1,1.0
665513,1,0.9999997345858022
462342,1,1.0
390225,1,1.0
214239,1,1.0
36013,1,1.0
778505,1,0.9999999999999998
768155,0,9.475190743125946e-05
369524,1,1.0
998726,0,3.3809002985713504e-05
353551,1,1.0
815081,1,1.0
704066,0,5.180530708780581e-05
496021,1,0.9999999999999785
179463,1,1.0
568799,1,1.0
117596,1,1.0
944888,0,9.844439825684613e-05
327684,1,1.0
211020,1,0.9999999980946406
421730,1,1.0
515300,1,1.0
227632,1,1.0
543258,0,4.226642842794604e-05
955,1,1.0
329662,1,1.0
784462,1,0.999999999999956
565936,1,1.0
500540,0,2.0301235338953526e-05
299453,0,2.5200113398138714e-05
9117,1,1.0
594943,1,1.0
1010247,0,0.0001740583476036217
982819,0,8.755302110165397e-05
934772,0,0.00010308943747292911
324040,1,1.0
761629,1,1.0
827612,0,6.551457743647877e-05
638863,1,0.9999994882871822
532732,1,0.9999999999392988
821546,1,0.9999999892445458
577454,1,1.0
78111,1,1.0
300567,1,1.0
69298,1,1.0
983028,1,0.9999999999732845
1001415,0,3.241432067858584e-05
64339,1,0.9999999659459686
246272,1,1.0
847843,1,1.0
426394,1,1.0
375935,1,1.0
527942,1,0.9999999999999616
387702,1,1.0
922327,1,1.0
40819,1,1.0
83644,1,1.0
794546,1,1.0
669729,1,0.9999999999995999
339095,1,1.0
701032,1,1.0
115204,1,1.0
253754,0,7.799339552589979e-05
120473,1,0.9999999999999967
895287,1,1.0
847248,0,6.470271819168111e-05
957364,1,0.9999999998396851
675989,1,1.0
228960,1,1.0
852831,1,0.9999999999999993
660050,1,1.0
833994,0,9.57027495849361e-06
740587,1,0.999999879605059
410216,1,1.0
954668,0,0.00011199320268148136
453060,1,1.0
184536,1,1.0
52783,1,1.0
612049,1,1.0
159809,0,4.16095615633303e-05
980026,0,0.00010682177901747986
422523,0,4.268096871348355e-05
363578,1,1.0
630604,1,0.9999999999734115
44962,1,1.0
583854,1,0.9999492148647756
816293,1,0.9992539790662172
227964,1,1.0
616192,1,0.9999999999991889
275687,1,1.0
30934,1,1.0
20238,1,0.9999999999999643
299151,1,0.9999993367185599
185768,1,1.0
184220,1,1.0
974564,1,0.9999999999999962
587158,1,1.0
650099,1,1.0
408395,1,1.0
529853,1,1.0
654807,0,2.4942396188915858e-05
707137,0,9.214883854759287e-05
126638,1,1.0
456000,1,0.9999993257048011
196465,1,1.0
235988,1,1.0
29965,1,1.0
554874,1,1.0
507520,1,0.9988267187273993
138967,1,1.0
607291,1,1.0
179054,1,1.0
525530,1,0.9999999875381026
306343,1,1.0
368400,1,1.0
266966,1,0.9999999999999989
744249,0,9.464733340910092e-05
680242,1,0.9999999924524844
125282,1,1.0
425827,1,1.0
598697,1,0.999999999999122
868188,1,0.9999999998614904
613486,1,0.9999423588281283
317564,1,1.0
1011053,0,1.516839908085243e-05
632192,1,1.0
90313,1,1.0
136524,1,1.0
372014,1,1.0
455725,1,1.0
685007,0,6.151993595748612e-05
275453,1,1.0
536295,1,1.0
678042,1,0.999999999949756
822116,1,0.9999999999999998
36155,1,1.0
242064,1,1.0
229337,1,0.9999999999999918
668079,1,1.0
629963,1,1.0
58330,1,0.9999999997626827
878287,1,1.0
878024,1,1.0
857426,1,0.9999999999999878
830098,1,0.9999993211922182
659242,1,0.9999999999999998
338812,0,3.724810699979918e-05
110914,1,0.9999999999998845
373080,1,1.0
717068,1,0.99999779975436
676114,1,1.0
944027,1,0.9999995737535368
856501,0,7.705847058324917e-06
456086,1,1.0
629686,1,0.9999999999999976
408130,1,0.9999999999999756
729785,1,0.9999999999999993
935942,1,0.9999999996228965
674350,0,3.2445745565087056e-05
859301,1,1.0
681649,1,0.9999999999999973
888807,1,0.9999999999998233
189876,1,1.0
583491,1,1.0
656548,1,0.9999985394421043
978815,0,6.589290411309713e-05
491866,0,2.3891193541584752e-05
778884,1,0.9999999994276083
983409,1,0.9999999993409532
19173,1,1.0
252439,1,1.0
12496,1,1.0
308273,1,0.9999999999976417
411547,1,1.0
353029,1,1.0
435767,1,1.0
73030,1,0.9999999999965206
428755,1,1.0
1001510,1,0.9999999805184688
451001,1,1.0
445590,1,1.0
218262,1,1.0
912257,1,0.9999999999999987
519397,1,1.0
165693,1,1.0
22964,1,1.0
489195,1,1.0
789455,1,1.0
914478,1,0.9999999999697753
370777,0,4.3446976253201e-05
826714,1,0.9999999999200524
943641,1,1.0
589078,1,1.0
885418,0,0.0001141858312285776
733982,1,1.0
440799,1,1.0
529281,1,0.9999999999986411
1006495,1,0.999999440632096
646391,1,1.0
804403,1,1.0
800432,1,0.9999999999999998
563746,1,1.0
530685,1,1.0
371358,1,1.0
22825,1,1.0
322233,1,1.0
818778,1,1.0
148959,1,1.0
594728,1,1.0
1015364,1,0.9999999996760378
800902,1,0.9999912700065539
506036,1,1.0
745836,1,0.999947302073624
579009,0,4.771403171010505e-05
201955,1,1.0
974708,1,0.9999999999221152
488945,1,1.0
236387,1,1.0
455202,1,1.0
46137,1,1.0
814624,1,0.9999343640028376
160606,1,1.0
936306,0,7.593761595207486e-05
115719,1,1.0
664490,1,0.9999999999999996
57355,1,1.0
480098,0,8.887132426450599e-05
199603,1,1.0
879003,0,3.366067956573128e-05
910138,1,1.0
845952,1,0.9999999999999998
777330,1,0.9999999698752826
620621,1,1.0
714994,1,0.9999999999999591
844214,1,0.9936475197721918
490491,1,1.0
507908,1,0.9999999999999991
1007719,0,0.00022779649913131053
285176,1,0.9985564418601396
159916,1,1.0
628322,1,0.9999999930163894
540451,1,1.0
49212,1,0.9999999999972873
949114,1,0.9999780114037509
112862,1,1.0
948142,0,8.740763898697398e-05
603986,1,1.0
395707,1,1.0
484293,1,1.0
279601,1,1.0
83842,1,1.0
623871,1,1.0
933086,1,0.9999999999999838
431577,1,1.0
900301,1,0.9999999999876792
353264,1,1.0
739966,1,0.99999999999999
180156,1,1.0
619492,0,3.897818920602839e-05
1001178,1,0.9999999999999856
784753,1,0.9999999999999951
396470,1,1.0
798257,1,1.0
43963,1,1.0
833580,1,0.9999999999967792
350833,1,1.0
626152,1,0.9999997191512981
689500,1,0.9999999999999978
591809,1,0.9999990880496884
957571,0,0.00010693433634152604
390331,1,1.0
782228,1,0.9999999999739946
335287,1,0.9999999999999918
887161,1,0.9999999901413689
970384,1,0.9999999529312269
495187,0,4.362809471553197e-05
144450,1,1.0
769860,1,1.0
2328,1,1.0
645750,1,1.0
846186,1,0.9999999999999316
402996,1,1.0
517834,1,1.0
497310,1,1.0
778847,0,3.493603613506734e-05
639347,1,0.9999999999992397
448909,1,0.9999999999980471
145642,1,0.9999999999999991
108568,1,0.99999999796508
220154,1,1.0
1019175,1,0.9999999232463322
124553,1,1.0
181969,1,1.0
126115,1,1.0
936268,1,0.9999998062758626
993905,0,5.7910506204716585e-05
550768,1,0.9999998607786112
429312,1,1.0
354247,1,1.0
463096,1,1.0
304183,1,0.9999999998020699
420018,1,1.0
174607,1,1.0
845220,1,0.9999824937771918
10847,1,1.0
136631,1,1.0
946877,1,1.0
247011,1,1.0
690111,1,0.9999999980070915
563335,1,0.999999719185483
830894,1,1.0
971792,0,0.00012379863809484822
284116,1,1.0
816140,1,1.0
261931,1,0.9999999999999443
819488,1,0.9999999979030001
791995,1,0.9999999603116525
91727,1,1.0
865852,1,0.9999999892403638
694673,1,1.0
248784,1,1.0
556907,1,1.0
699439,1,0.9999999999949187
820642,1,0.99999998943398
883810,1,0.9999999999999913
928376,1,0.9999999997059521
814365,1,0.999999999999964
727545,1,0.9999999936344757
49480,1,1.0
167270,1,1.0
761317,1,0.9999999999993106
712849,1,0.9999999999999982
727838,0,5.157496488086335e-05
186514,1,1.0
684724,1,0.9999999992691799
235090,1,1.0
1016312,1,0.9999998664028181
382743,1,0.9999999999999993
811061,0,5.9639060000522816e-05
96088,1,1.0
633547,1,0.9999858896500364
240768,0,0.0001480663079582762
651227,1,0.9999999966053503
800799,1,1.0
609389,1,1.0
767066,0,9.826343870235663e-05
162876,1,1.0
761738,1,1.0
539077,1,1.0
443528,1,1.0
291769,1,1.0
335250,1,0.9999997798149268
5392,1,1.0
11642,1,1.0
504293,1,1.0
440789,1,1.0
678662,1,0.9999999995592372
551864,1,0.9999999997289193
573058,1,0.9999999999999993
431465,1,0.9999969691166853
481830,1,0.9999999993406476
388245,1,1.0
167838,1,1.0
221401,1,1.0
411057,1,1.0
810478,1,1.0
75483,1,1.0
641374,1,1.0
33861,1,1.0
378902,1,1.0
998711,1,0.9999999294271428
957467,1,1.0
994221,1,0.9999999426051198
46243,1,1.0
262083,1,0.9999999829783995
996516,0,7.95433944380635e-05
114518,1,1.0
378353,1,1.0
48942,1,1.0
614567,1,1.0
696151,1,0.9999999999999998
878966,1,0.9999999999999671
908790,0,4.259580079270563e-05
337436,1,1.0
143598,1,1.0
640225,1,0.9999997826697383
154611,1,1.0
526019,1,1.0
633712,1,0.9999999979136516
738195,1,0.9999999999999991
238231,1,1.0
144906,1,1.0
948472,1,0.9999999999781544
917760,1,0.9999999999154012
303684,1,1.0
298469,1,1.0
389002,1,0.9999999999999967
611168,1,0.9999998439057048
839451,1,0.999999999999291
178224,1,1.0
515806,1,1.0
494204,1,1.0
670072,1,1.0
599963,1,0.999999725747485
793457,1,0.9999999995290034
1013577,0,3.2006769216774734e-05
601947,1,1.0
407564,1,0.9999999953280951
319201,1,1.0
1014583,0,1.3421967165120295e-05
929824,1,1.0
862410,1,1.0
119648,1,0.9999999999997335
491776,1,0.9999999999999973
668218,1,0.9999966339886583
472478,1,1.0
84583,1,0.9999999936774342
382979,1,1.0
43148,1,1.0
165759,1,0.9999999999884142
468769,1,0.9999999999999696
650439,1,0.9980929781028143
88023,1,1.0
110883,1,1.0
388414,0,3.391777593515784e-05
1010840,0,5.562869823254598e-05
322561,1,1.0
258209,1,1.0
507147,1,1.0
1827,1,0.9999999999984595
299223,1,1.0
504615,0,2.484427845970148e-05
651030,1,1.0
729679,1,0.9999999999999976
487669,1,0.9976542574870231
432454,1,1.0
124205,1,1.0
192826,1,1.0
23564,1,1.0
558494,1,0.9999999986660011
571095,1,0.9999999986730055
131442,1,1.0
707156,1,1.0
588251,1,0.999999999999986
170831,1,1.0
67047,1,1.0
726223,1,0.9999999997867737
729126,1,1.0
481703,1,1.0
79636,1,1.0
261739,0,2.9774686377795048e-05
365269,1,1.0
915915,1,0.9999999998190237
631386,1,1.0
803583,1,0.9996720622988908
865115,0,4.559309192073752e-05
408864,1,0.9999999999998721
576029,1,0.9999999994655209
993615,0,0.0001682103022598321
319720,1,1.0
394425,1,0.9999999701969227
58281,1,0.9999999999999849
807244,0,0.00012671689160526734
776145,1,0.9999967842152773
445363,1,0.9999999999999991
278900,1,1.0
951480,1,1.0
665261,1,1.0
556615,1,0.9999999999999891
545542,1,1.0
951545,1,1.0
44712,1,0.9999999999145153
819637,1,0.9999999999899403
766865,1,1.0
993987,0,2.673567581300857e-05
717631,1,1.0
744817,0,8.652299631600802e-06
985969,0,3.320956805767587e-05
477334,1,0.9999999894931698
454982,1,0.9999999999914166
498523,1,1.0
128451,1,1.0
97060,1,1.0
725264,1,0.999999999981352
737355,1,1.0
40024,1,1.0
203101,1,1.0
976800,1,0.9722942634648065
